stars,text,label
4,"I dig totally dig this place!  This place has TONS of custom hand rolls and everyone I've tried was delicious! If you like it raw is their motto, and yes I do like it raw!  Their fresh fish (sashimi) is delicious!  They have great cuts of fish, they have additional items on their menu if you're willing to try something different.  This place is a combo of Japanese and Korean dishes so they provide great options.I normally get take-out here which is always ready when they promise.  My casual go to sushi place.",2
5,They were VERY short of staff yesterday but the waiter was extremely sorry & did the best he could! I recommend this place! The food was hot & I felt like we didn't wait too long. We did wait quite a bit for our drinks. I was disappointed that when our meals came that our appetizer came with it too. Other then a busy day. I recommend this Chedders!,2
5,This is my third allergist in Reno.  This guy is super smart and up on all the latest studies.  He is a great doctor.,2
4,I went to this sprint store location to upgrade my iPhone and was helped by a store associate named Gary. He was so helpful with every question I had regarding my new phone because I am technologically unsavy. Needless to say he was so great I wound up purchasing an ipad mini as well. After I left the store I had some difficulty navigating some things on both devices so I called the store to speak to him more then once lol and he was so gracious in helping me over the phone and so patient with me. I would definitely recommend asking for Gary when you visit this store he was absolutely awesome.,2
3,"Ok,  my initial disappointment has been  somewhat eliviated, but the Opryland Resort is still lacking a world-class resort feel.  Perhaps it's the purpose and theme of the hotel.  There are some really nice amenities,  especially the shopping. The restaurants are somewhat disappointing.  Although many choices,  it kind of feels like different versions of the same choices.  Pricing is a premium,  but food is not. Finally,  I still don't think the resort understands what is necessary to be world-class.  It's not the property,  rooms,  or even the pricing.  It's the lack of that special sense of being taken care of.   As a Marriott/SPG property, benchmark the Phoenician, Camelback  Inn or Desert Ridge in Scottsdale to see how it should be done.",1
5,This is the best tea shop I've been to hands down! The tea and the atmosphere are great and I LOVE the people there. They are all extremely helpful and knowledgeable about their product. I always look forward to trying the new kinds of teas they get in. I'll definitely my go to spot!,2
3,Good for a quick and tasty meal or drink.  Large selection of food that tastes good.  Lots of tv's to watch any and all sporting events.,1
5,"I was a member of the club for years and really loved it. I cancelled my membership because we moved and the location was no longer convenient- I miss this gym. First, there is a track (12 times around is a mile) and I'm not aware of any other gym in the city with a track. The fitness floor is huge, and I never had to wait for a treadmill or other piece of equipment. (I usually was there around 6am, a peak time.) Gym is kept very clean as is the locker room. There is also a beautiful lap pool, although I only used it a couple of times so I can't comment on the wait time for lanes. Also, excellent classes particularly Shoshanna's weight training in the AM as well as spin classes. The bikes aren't as good as Flywheel, but many of the instructors (shoshannah, hannah, jason, and Jamie to name a few) are just as good as Fly if not better. Also, the employees are super sweet- both front desk and membership.",2
5,"First time buyer and immediately impressed with the level of professionalism and customer service from David.I bought 3 bottles of wine to be shipped to a friend and provided the wrong address. After the shipment was delivered, David went out of his way to make things right and shipped to the correct address for me. I am now a Redneck Wine fan! :)",2
1,The worst customer service and nasty employees EVER!!!  SLOW SERVICE!!!Missing items and cashier not giving correct change.  I felt like she wanted my $10.  Manager was no better...nasty and said to call and complain...she did NOT care. NEVER again!!!!,0
5,"Our fantastic server Maria, she was very detailed and recommended things by doing her job helping us and dealing with a customer at the next table that had an appetizer that was too spicy for their taste...very professional.  The young busboy did a great job, too.The pizza was wonderful and the 10"" pizza was enough for the two of us after having had the wonderful date appetizer.  The back outdoor garden was nice and quiet near the outdoor oven.  I given them a 5 because we spoke to the server quite a bit.  I will say there was just a couple of slip-ups (improvements).  The door greeter didn't really do anything except open the door...forgot to say hi or talk to us.  Although, she did tell us thank you for coming upon leaving.  Maria had been speaking to us while doing the check that she forgot to check id as the credit card requested.",2
1,Couldn't have asked for a better location but horrible maid service and not worth the price. Horrible communication between the staff. The room was nice but didn't include a mini fridge or blow drier. The wi-fi was also a problem. It stopped working and when I asked the front desk about it they told me to call a number.... Which I was on hold for too long with. The pool was heated and had a nice view but one night was hot tub hot and the next was luke warm. Wouldn't recommend this hotel.,0
1,Horrible service! They asked us to put the baby carrier on the floor instead of giving us a bigger table. Are you kidding? I felt completely guilty to have suggested the place. Unbelievably lousy service. Never again!,0
5,My boyfriend and I spent New Years Eve at Tzin and it was one of the best experiences we have ever had. The restaurant is small but cozy with the addition of pillows on the booth side of the tables. We were both a little apprehensive about the dinner going into it because the pre-set dinner for New Year's Eve was a little pricey ($140/person for 5 smaller courses and a bottle of wine) but it was worth every penny! The food is out of this world. I'm actually disappointed that it took us this long to eat there. We will for sure be back!,2
2,"crappy restarurant with awful service and rude waiter. if you are looking for a GOOD BYO italian restaurant, go to La Baia on 17th and Lombard!",0
4,"A good red sauce kind of place, third time I have been there and everything was very good, I will say the service is kind of slow due to not enough servers but it was a Thursday night so I will cut them some slack for not being busy and only having one server , but if it was a Friday or Saturday night I would not have been very happy to wait as long as we did for our meals, but everything was very good and will be back,",2
3,"Inexpensive, but needs some improvement.Being one of the cheapest Wyndham hotels in the St. Louis area, I thought I'd give this Super 8 a shot. Checking in was fine, but as soon as I got to the stairwell, I noticed a very musty smell. The second floor hallway wreaked of smoke, even though smoking was supposedly not allowed. The room gave mixed impressions. The bed was nice, but the closest power outlet was literally attached to the wall with a piece of scotch tape. I tried plugging my phone in for a charge and it kept falling out. Checkout was very slow. Usually Wyndham properties allow express checkout, but not here. After waiting for about 15 minutes, the lady at the desk prints my receipt, only to walk away and say she'll be right back. I guess she went to check that the room was left in good enough condition to return the security deposit. Either way, it was one of the slowest checkouts I've ever had. If you're looking for a budget stay and won't mind a few of the issues listed above, then you may be fine staying here for a night.",1
3,"Acme in Flourtown is good for a small local grocery store. It's clean, has a fairly decent layout and selection and the staff is pretty good. If you're looking to grab something quick it's the best option close by. (The Genuardis in Flourtown and Acme in Ft Washington both kinda suck)However, If you're looking to do some heavy, stocking up, grocery shopping you're probably better off heading somewhere else.",1
1,Salad was full of brown wilted iceberg lettuce. The pizza was cold by the time I arrived home (picked it up.) Way too expensive for this awful product.,0
1,"Horrible service. I had an appointment everything was on track, came back an hour and half later (during drop off they said it would be done) to find out they never even started my car. No phone call nothing. An hour and half after a scheduled oil change and your car was never touched. Safe to say they will never get my service.",0
5,"My only hesitation to write this review is that it's almost trendy to review Tria, but the biz shouldn't be punished for it... My mistake is I passed by this place so many times thinking I should stop in, especially since it's packed, but figured the alcohol would be overpriced and food would be an expensive art project, at best. I was wrong. Rarely do you stop at a place like this. I've been twice and both visits were everything I'd want for a nice, casual dining experience. The first time I went we were the only ones outside (it looked like it was going to rain... and it did). The servers offered to reseat us immediately but we actually opted to sit outside and watch the rain. Everything was covered so it wasn't like our server got drenched coming to our table. I had a salmon sandwich, she had a salad and we shared a cheese plate. Everything was portioned and presented very well. The wine and beer they recommend went with the lunch nicely - we had a great time, so we came back a month later. This visit was equally enjoyable. We sat at the sleek bar for a drink before being shown to our table. I feel this spot is the perfect W. Washington Square casual experience coupled with it's nearby neighbor Varga for the rowdier experience.",2
2,"Joe Pesci said it best in Lethal Weapon 2... They **** you in the drive thru (or the take out, in this case).I called ahead about 10 minutes before I got there, ordered a whole chicken with mashed potatoes, slaw and mac and cheese.  They said 35-40 minutes.  Cool, we'll stop and have a drink while we wait.  That's why the 2 stars instead of 1 star.  The Manhattan I got was perfect. P.E.R.F.E.C.T.  the happiness ends there, unfortunately.  After about 50 minutes after I ordered, they advised me they were out of mashed potatoes.  Disappointing but okay, I'll deal.  After about an hour and 20 minutes (so double the stated wait), they finally come out with my box of chicken and such.  The chicken was not hot so I'm not sure why we were waiting so long.  One breast piece was fairly small, the other was a chicken finger smaller than the wing.  Given the size of the wings and drumsticks, the breast from this chicken should have been 8-12 ounces.  Not 2!  The coating was burnt.  Not pleasantly caramelized, just too overdone.  The sides (which are $4.50 each) were paltry.  Like an ounce and a half of brussel sprouts (what we subbed for the potatoes).  The mac and cheese was runny and tasted like raw flour from and undercooked roux.  See the photos.  The picture of the wing is next to the ""breast"".  For $30.  Don't be fooled by the apparent fawning the local press does for a known chef about this place.  It is far from great, far from worth the diamond plated prices.  Except the drinks, that was worth the diamonds.",0
5,"Quick and super friendly. Emily was super helpful with our order. The burgers were cooked just right and our order of fries and onion rings were just the right amount of crisp. Overall, this was a great experience.",2
5,By far the best we experienced in Santa Barbara and it was the only free historic visit. Highly recommend. The view from the tower is beautiful.,2
2,"Food was good.  Waitress was attentive - probably too attentive.  She brought us the wrong check - of course, ours was higher!  Figures!  The main peeve was the opera singer - from his bad toupee to the volume, it was almost comical.  When he did ""Sweet Caroline"" in an operatic style, all we could do was laugh!",0
5,"Best pizza around. You could order anything and it will come out perfect. Everything is made fresh, and the pizza is the best. The calamari is one of our favorite sides, as well as ordering the white pizza. I reccommend this to anyone looking for a delicious meal to eat!",2
5,"I loved it!  We were going to be driving back to Tampa and wanted to stop somewhere for lunch.  I looked for places near the interstate that were highly rated and East Coast Pizza was a match.  There a good amount of indoor and outdoor eating.  I'm so glad that we stopped here because this is exactly how I like New York style pizza.  There are a large number of pies on display that you can get individual slices from.  I always prefer getting a fresh pie out of the over so that's what we did.  The sauce and crust were especially perfect.  I was full after two slices but had half of another one because I didn't want to stop eating.  Someone who I assume was the manager or owner stopped by our table to ensure that we were happy with everything, which I thought was nice.  They have a loyalty program if you are a regular customer.  I live too far away to come here often but I will definitely be back.  Thanks Yelp for another great find!",2
2,"Food was good. I had the buffalo chicken soups, kids loved the grilled cheese and the bread it came on!  Service was not good!  Never offered refills although glasses were empty a long time.  I had to take our glasses over to the bar on the other side for a refill.  We Asked for ketchup several times, I went and asked another table to borrow theirs so the kids could eat their fries.  The lady who brought our food did not say a word just dropped the food on the table and turned around.  Took forever to get the check after asking twice.  The one waitress we saw on the way out said have a good night and she was the nicest person we ran into the entire evening.this is the second time we are been there and I will not be going back.",0
5,I work at Supercuts next to Jeannines and last week a worker from here delivered a box of bundtinis as a promotion and they were absolutely to die for. They were so moist and delicious! Love love loved it,2
5,"Bottomless mimosas, sangrias,  and bloody Mary's for $15 at Sunday Brunch. Expect a wait. The crawfish beignet was delicious... flaky bread stuffed with crawfish and cheese, topped with jalapeño aioli. Yum.",2
2,"Food was good, but overpriced.  Sandwiches came with stale chips.  Although we didn't try any, the beers may be good, but a glass of the house chardonnay which was sweet and simple was $8.  Likewise, mixed drinks were $9 for a small drink.  Our tab for 2 was $85 with tip and included 2 sandwiches and 2 drinks apiece.  Nice atmosphere, but won't be a place we visit often, if we do indeed return.",0
3,"Westfield has noooooo drive thru Starbucks so I was sooo excited to stumble upon this drive thru one close to my house. Look-i love Starbucks...I spend a ton of money at Starbucks. In return, all I ask is decent coffee and friendly service. I know it's gonna be busy. I know I'm gonna wait.... Throw me an apologetic smile or something once in awhile. So when I went over the weekend and waited 20 mins only to get completely dismissed by the barista when I asked for her help in figuring out why I was so waiting for croissants, I was thoroughly disappointed.  When I apologized for interrupting HER and kindly asked if she could help, she offered nothing and said to me ""oh i don't do warming station, my shift supervisor does."" And that was it, you can imagine my frustration.  I hate leaving a bad review but she didn't even yell for someone. Or point to someone. Or anything. Not cool. So when I did find my person, she said the ticket never printed then walked away. Then 30 seconds later came back with a bag of my food. She said it was accidentally left at the drive thru window. The end. It had been sitting there for awhile..and I'd been waiting for 20 mins. Frankly, I want to give a lower star but because I received excellent service from a kid the day before who normally worked at a different store... The Starbucks gets an average.. Do better. It isn't difficult to be cool.",1
4,Cheu is awesome. The brisket matzo ball pho is unreal and the buns are phenomenal. Go here now.,2
2,"I'm very familiar w/ all the Marathons and this is the bleakest star in their dim galaxy! The lighting always seems oddly low, not inviting and cozy, more like ""we're saving electricity"" and want to appear closed. Zero for atmosphere in the evenings... My last time there, after heading in and standing w/ my friend , front and center, waiting to be seated in the 1/4 filled restaurant, we waited easily 10-15 minutes for attention of any kind. The waiters mostly hung out by the bar and in the recesses of the restaurant, slouching and gabbing, w/ not a glance at us obviously waiting....finally, let's call him ""Mr.Hunky"", deigned to come up and and said ""Yo, what's up?"". I thought this was a restaurant, not a singles bar from the 70's?""Mr.Hunky"" had passed us a couple times previously but seemed unable to multitask and  seat us at any of the plentiful open tables, too busy to rush back and hang with his posse....I was amazed and said we were waiting to be seated (duh)....but we decided to exit and eat at Jones round the corner where they welcome diners. I've been previously underwhelmed, overall, by the food here and at other Marathons. The  new menu seems to have carved down portions on practically everything.  The burgers are the safest bet, but you may as well not bother ordering it to taste, because it's never right. They also got rid of the one thing that was superb on their menu; the Salmon Nicoise Salad. That was my only reason for going there....that and the faint hope that ""Mr Hunky"" might suddenly realize his true calling and, possibly, only talent and do a spontaneous table dance, for the very first time truly earning his dollar bills! Sorry that I'll miss the performance, as I won't be going back..",0
5,"What else is there to say about 3 Muses?  Creative, reasonably priced food by one of my local favorites, Chef Dan Esses; fun, laid back atmosphere, clean (not something often said about bars on Frenchmen); great music but not intrusive; really good cocktails and an eclectic , well priced wine list.  Definitely worth checking out!",2
4,Stopped in to beat the morning heat and grab an iced coffee. 10 seconds inside and you could tell this is wear the locals go to meet up and enjoy great coffee and a bite to eat. I can't speak to the food but the coffee was excellent and the service left nothing to want.,2
5,"Hello again yelpers! I just have to delete my last review on Peppermill. We had the chance to give them another try thanks to David Fuller. He graciously offered us the chance to return to change our thoughts. It worked! We got there and Maddie at the front desk was amazing. We were early so we asked if we could check in and she got right on it. Our rooms were clean 2 hours before check in time. She had a great smile and her hospitality was impeccable. Our room was amazing with gorgeous views and unmatched comfort. The spa is wonderful as well, don't skip it when you go! This was also a very busy weekend and they did not falter. Thank you Peppermill and staff for changing my mind. I will surely return and tell my friends and patrons that Peppermill is worth it. One more thumbs up for Maddie thank you so much. Oh she was awesome.",2
5,The staff is very welcoming and the building is pleasant to be in.  The doctors are both highly professional and we have had 2 dogs with them almost for 3 years with great results.,2
5,this place is worth the wait on weekends. the biggest problem with this place is trying to figure out what yummy food to try this time,2
5,"Ever since I started working in the area a little over a year ago I dropped in to The Blue Duck for lunch and it quickly became a favorite. The quack and cheese, duck fries, and anything off the brunch menu on Sunday's are out of this world. Dinner entrees are exceptional all reasonably priced for the quality of food. I've never had a bad experience here. Great service and great atmosphere. I try to make it in for one meal a month and if you've got the time you should too.",2
5,"I took my BMW 528 in for some body work on the trunk and rear quarter panel. Although the estimate was a little higher than others, I was very impressed with the knowledge and professionalism of Jennifer and decided to go with Goldies. The repairs and paint job were outstanding and my car was ready when promised. I'd give the body work an A.I also paid for an interior and exterior detailing for $250. The air vents and dash area look brand new which is amazing since my car is a 1997. The rubber around the sunroof was missed and I learned the window hadn't been opened so there was no opportunity to see what needed to be cleaned there. Chips in the paint were touched up. Jennifer said the wax should last for 30 days which I didn't think was great. I'd give the detailing job a B.",2
5,"On a scale of one to things that are awesome, this place is the bomb. I was drawn in by the promise of the duckfat frenchfries. Took the boy for his birthday and put our name in, had a drink around the corner while we waited and were given seats at the bar after about 45 minutes. We were waited on by Keith, the bartender, who was congenial, knowledgeable about his whiskeys and an all-around cool guy. We started with 3 cape may salts (two for me, one for the boy) and tater tots, both of which made me happy.For dinner, I got Kentucky Fried Quail (stellar, though the succotash was not as exciting as I wanted it to be) and the boy got the 24$ Fois Gras burger, which was incredible. Worth every penny. The duckfat fries were pretty yummy, but not even the best part of the meal. I could've done without the cheese sauce, but as it was on the side I wasn't deterred.I look forward to coming back here, with everyone I know.",2
4,"Absolutely delicious restaurant! Loved our server as well, he was extremely chill. Stupendous Service. Only reason I'm not giving 5 stars is because it is a tourist-trap place that has astronomically priced meals. You're probably going to get that anywhere in this area of the city though. However, if you're wanting to try any Creole/New Orleans-specific means; they have it here. Great place to go if you're wanting to get a flavor for NOLA!",2
1,"Poor service from the door. Stood at the door for 15 mins, walked in when it was not super busy it was Thursday at 12pm. I'm pregnant and there is no more seating area, which I think was a stupid decision when they reopen so they can flip more tables. Was ignored by 2 staff members who seating 3 people before me. Food was cold the times I come in there. The French toast is horrible. They just good making basic eggs that doesn't take much flavor or time. I get the actual egg not the ready made batter. Over fried meats. Burnt has Browns. Save your money & go to a mom & pop local diner to get more for your money.",0
1,I had gotten a strawberry banana smoothie right before my airplane. I drank almost the whole thing but started to feel my stomach getting uneasy. The next day woke up with food poisoning from this smoothie. Everyone stay away if you don't want to get sick!!,0
5,"Healthy food is a rarity in Nola, and HK does healthy food fast. I live in the campus area and I love the convenience of this place. The menu covers it all really, so whatever I'm in the mood for they usually have it.",2
1,"This place is so scummy. Do not go here. I had an entire purse stolen with car keys, iphones, passport inside and no one working was willing to even look if it was turned in, behind the bar or help me out. They told me ""it happens all the time"". Unfriendly and untrustworthy. Do not waste your time.",0
5,The Hummus Envy was so good! I chose the jalapeño cilantro hummus and the garlic hummus. The servings are huge and the severs are very friendly.,2
3,"I think Japanese food is the type of thing where once you've had the good stuff you're ruined for the lower quality version.  This place is popular and people seem to love it, but to me the sushi is not that great.  The nice thing is the price isn't outrageous, as Japanese food often is.",1
5,"Loved this place, especially the Salmon. Only eaten here at Lunch and not a problem. Going to add this one to my Lunch rotation.Spotless restrooms and the service is top notch.",2
1,The worst nail salon I've ever been to. I got acrylic's and the guy didn't even straighten them out while doing them. Got nail polish over my fingers. He didn't even put nail polish in some area of the nail. Definitely will not be coming back,0
5,"Professional and exceptional customer service provided by Christian Talamini, Paul Naegele and the Turnersville BMW team. Our 328i xdrive lease was coming to an end and we were researching our next vehicle. Christian called to check on our status a month prior to turning in the 328i. We discussed what our expectations were for a possible new lease and he said he'd get back with information. He was in constant contact and we finally agreed verbally on a vehicle and finalized the sale that night. I can't say enough about the positive experience we had with the relaxed , no pressure, personable staff and management at BMW Turnersville. Our Second purchase & We love our 330i xdrive and hope to be a valued customer for a long time.  Nicole/Terry",2
5,Best steaks around!   The atmosphere and service was wonderful.  I would only recommend to go after 8pm due to the limited seating available.   My personal favorite was the 10 .oz filet.,2
5,How can you not like Ted Drewes...I live about a mile away and try not to overindulge. I try to stick with the basic scoop in a cup...I just like the ice cream. Sometimes I get a root beer float if I'm thirstly. Definately the best ice cream anywhere.,2
1,"I constantly go to coffee shops to study and I am obsessed with teas and latte art. I'm a huge fan of savory cafe and I just tried coffee cat for the first time today. I've been to French press countless times with friends and today completely changed my opinion. I've been sitting here for twenty minutes lost in homework planning on being here for way too long to write several essays and order numerous drinks. However I didn't feel like getting one the second I sat down. One of the baristas just came up to me and basically accused me of not getting a drink. Our conversion, ""did we get you a drink"" ""no I haven't ordered one yet"" ""are you going to"" ""yes, in do time"" ""thanks"" Do I have to order one the second I get here?!?! It's not like I look fucking homeless here with my Mac and nice clothes. Actually baffled hahaha I wish I wasn't so pleasant when she spoke with me. What's up with the fact that they don't have green tea matcha powder? Their coffee is good I'll give them that, but maybe they need to weave out some of the rude people who work here. Pitty. I'm a loyal customer.",0
5,"I make it a point to stop in this little diner every time I go to New Orleans. I wish there were places like this in Chicago - the prices, the food, the neighborhood folk make this a truly authentic New Orleans joint. It's also super easy to get to via the streetcar if you're in the area since it's on St. Charles :) That being said - no, don't come here if you wanna be wowed by the decor. This place is delicious, home style New Orleans food served by good New Orleans people and that's it. Go on down the street and pay triple the price for food that would never be up to even 1 compared to the 5 star food they have here.If you need another reason to go other than the food - well, I absolutely love the owners, Nick and Helen (fellow Greeks :) ). Nick's had the restaurant for over 30 years in the family and even worked in the kitchen himself when he first came over from Greece in his 20s. He knows every recipe you can think of and his shrimp and corn chowder.. oh man, it's the best I've ever had. I could go on and on about how lovely this place is  - just go and check it out yourself. I mean, there's a reason it's been around since 1946 right?",2
4,My wife and I have shopped here for years. They have the best available produce all the time - local when available and best source otherwise. We picked up sweet corn today and it was from Georgia. Last time it was California sweet corn because that was all that was available. The main reason we stopped was for Georgia peaches. Mmmm. They also have a small greenhouse and plants throughout the growing season.,2
4,"This is good southern barbecue meets fast food. Excellent pulled pork / beef / turkey barbecue, on a typical fast food bun. By default it comes with mayonaise, cole slaw, and pickles on the burger (so be sure to ask for those to be omitted if you don't like them).I had the pulled pork. It was juicy and tasty. The beef was good, but a bit dry. Service was quite fast, and there is a drive through.Note: No seating available at this location, so this is To-Go only.They have very minimal choice of sides (slaw, baked beans, or potato chips). Not particularly healthy. But still quite tasty.",2
4,"Have only been here once, here is what I thought:-Chicken patty   *Lady at the counter told me these are not homemade but I ordered one anyway to give them a try since it was only $1.85 and I have to tell you it was delicous...glad I did ! Warning though the chicken one is a little spicy and taste slightly of curry but it was perfect to me!! They also carry a veggie or beef one as well.-Oxtail meal   *Oxtail was perfectly cooked, seasoned and a generous portion!!   *Beans & peas were delicious    *Veggies were undercooked and underseasoned for my taste   *Fried Plantains were the best I have ever eaten.If you are looking for a dive type restaurant with authentic Jamaican food then I highly recommend you give Irie Bay a try....I can not wait to go again and try their jerk chicken and pork and the other patties!!!",2
3,"Food is good, but the cafe itself is extremely dirty. I will probably not return unless they clean the place up.",1
1,"We have been to Mr Bs tons of times, unfortunately I will be labeling them as the next great restaurant who fell victim to commercialization. I'm appalled. Worst service I've ever had in a restaurant. The quality of food I will say was exceptional, minus burnt gumbo (southern ppl can tell dude). When we asked to speak to the manager to tell him about the service, complete JOKE! Managment is where it starts. MR Bs owners should be completely embarrassed. We will be spending our money at the other restaurants that haven't sold out to commercial life. Almost ruined our New Orleans trip. Shameful.",0
5,Wonderful experience both times. It can get really busy for dinner but the wait isn't that long. Our lovely waitress gave us free gumbo because we waited a few minutes for her to take our order and man was it good. My favorite has been the crawfish étouffée. But oysters looked awesome too! Can't wait to come back and eat our bread pudding. It was so good that I am reviewing before we are done.,2
5,"It is not too many arenas and stadiums across the world that I land as a five stars.  It really is a lot that has to work in making this happen.  The first but probably most important reason why a stadium or arena gets a five star review is due to accessibility to it.  What I love about Bridgestone Arena is it knocks it out the park with accessibility.  Meaning, you can drive to the nearby garage to park there. You can park for free at Nissan Stadium (formerly known as LP Field)  and walk across the Pedestrian bridge (10 min walk) right to the arena.  And you have the bright lights of Broadway where the arena is on.  So before the game or after the game, you have a surplus of sports bars, live music venues and barbeque joints to check out before, during or around the game.  IT WORKS!  All what I have said is before talking about the arena itself.  I'm sure the concerts here are great.   The hockey games here is a great watch.  Seats are decent but getting in and out, the concourse, the food venues..all good with me.Grade: A++",2
3,"Chicken was great.. Mashed potatoes were bland and a little on the runny side. Portions were really small for the price. Two pieces of chicken, mashed potatoes and an average tasting biscuit for $11.00. Could have gotten more food from Lees.. Granted the chicken wouldn't have been as good but for $11.00 I would have had leftovers.",1
5,"We try to eat somewhere special on our last night of a trip. This was our first visit to New Orleans. We started by looking for a Landry's restaurant since we are club members. When this place popped up we made reservations. We were seated at a table in the bar area. We requested a low top instead of a high top table on the reservation. Don't make this mistake. The high top tables are the ones beside the window that overlooks the river. Our server's name was Erica and she was an absolute delight. She made our dining experience very enjoyable. I started with the Captain's punch which contained rum, banana, peach, and tropical juices. It was very good. The blackened redfish etouffee with creole green beans and dirty rice sounded amazing so that's what I ordered. It was delicious. We had a great last night in NOLA with our special dinner. This will be a must on return trips.",2
3,"Its ok, The parking was difficult to find a spot, and the only taco I really liked was really good with pineapple in it. They employees looked mad and rushed me through the order line I felt like they were just not happy to be there or trying to rush me, I might be going back to visit ohh and the prices weren't that great either. It was 35$ for two of us and the drinks were too sweet to even finish. I tossed mine out.  I might go on Taco Tuesday not too sure because the tacos are 1.99 each but I've seen the lines and they are crazy long",1
3,My girlfriend and I went there for an early lunch on a Sunday morning shortly after they opened up. I instantly noticed the dirty floor and the sticky table. Once we sat down. Then we were given the menus that actually had food pieces on them. I didn't want to gross out my girlfriend so I didn't say anything. Food and service and price were all very good. It's a shame they didn't clean the place otherwise I would have been happy to give them a five-star. I assume that Saturday night was busy and they just didn't clean up.,1
3,"The food here is good, depending on what you get. Love the black beanie quesadini and the california salad, but at this particular madmex the burritos are not the best. I used to go to the one in Oakland, Pittsburgh a lot when I went to school there and the food was actually a lot better. Not sure what happened to this restaurant in particular.",1
5,"Incredible food, and a small ($7) platter is two meals' worth for me.greens, beans and rice, jerk chicken. or fried.",2
5,"I love Simone and her French boutique themed bakery. My mom's birthday cake last year was wonderful. I drop in often for croissants, macaroons and other sweet treats at least once a week. Weekend tea parties are amazing but reservations are needed. They also have additional all age events that occur monthly. It's such a fun, posh, family oriented business. Once you get s cake from here you'll never go to Sam's, Costco or Schnucks ever again.",2
5,"Ray has serviced two of our autos for years and is fair, honest and a great mechanic. He has been a huge help in keeping our old cars running smoothly for a fair price. We now use him exclusively for our Honda and Toyota and could never go back to the many crooked car repair services and dealers that we used to go to. Really honest man.",2
5,Very good! The food was fabulous. We both had the specials-- pork burger for me and New York strip for him.  We will be back.,2
4,"So kudos for Sabrina's and Yelp.  Looking for a nice lunch in Reno, I went to Yelp and punched in some key words to avoid the usual fast food chain joints and up popped Sabrina's.Ok good reviews, interesting pics and menu items.  Off we go.The location is downtown but not smack dab in the casino zone, nice decor, trendy.The menu offers some nice salads and soups.  We both had the bean soup (I highly recommend) and salads; Asian Noodle and South West.  Both salads were well presented, ample in portion, fresh and flavorful.We took the recommendation of our server and had the house made ginger ale.All in all a very pleasant, delicious lunch.  Prepared by nice people, in a trendy setting.",2
5,Great buffet. Even towards the end of the buffet hours the food remains fresh.  Good price.  Good service,2
4,"I walked in here not knowing where I was going or what kind of food they would have to offer, very late around 1am on a Friday night & boy am i glad I did! SO DELICIOUS! I had the Doner Berlin with chicken and added Chickpeas and lettuce to it (along with the cabbage, tomatoes, onions, cilantro, feta & cucumbers that come on the doner already)...IT WAS INCREDIBLE!!! They call this a ""sandwich"" but this is like a gigantic pita only it has a more bread like yet crispy texture. The spicy tzatziki sauce it comes with was so good I had to get more on the side! I can't wait to come back and try something else!",2
5,Everybody loves Randy and he a man's sculptor with his vision.  Be prepared to wait when you walk in but he's worth it.,2
1,"We have been to Tre scallini many times and have recommended it to many friends simply because the food is delicious!  However last night after driving an hour + to get there our reservation for 8 people was lost. We were asked if we were at the right restaurant, why we came if we didn't get a confirmation call...then miraculously our name was found but had been canceled???  Never once an I'm sorry or a let me see what I can do???  After telling the woman she very rude...she told me I was attacking her???  Funny on our way out...the next couple's reservations were lost as well!  Perhaps a new method other than a scibbled piece of scrap paper is needed....needless to say we will not be back!",0
4,"This bar is Awesome, I love the decor,very inviting,old time , Russian. The selection of absinthe will knock your socks off. The bartenders were very friendly, would defiantly come back here again, and sample different drinks, but Ya gotta love Vodka.",2
5,"Great clams! Great drinks and great service, thanks Matt T! Wonderful night with family",2
5,Replaced 2 old 70s lennox with 2 new ones.  They did a great job and have been runnong for 3 years now.,2
2,"Needs Work! Start by putting a sign up... Where are we? Where is the restroom? This menu is confusing! The bartender was awesome, very well informed and made great recommendations. We were excited for our food... Great presentation but both of our dishes were bland and lacked flavor... I thought this was mexican! I'd give one star for the food/ restaurant but five to the bar tender... we'll try again in a year.",0
5,"The biggest casino in Tucson. They went thru a remodeling, adding the hotel rooms next door.  Its pretty far out from center Tucson but worth the drive. I never win anything but it's a great place to waste the night away...and your money lol. This is probably the closest thing to Vegas in Tucson. During the summer days they host a pool party with DJ.",2
2,Not so super of a superwalmart. Poor selection in small vegetable section. No deli section.,0
5,"Dr. Friedman helped me finally get relief for my sore neck. She was compassionate and professional, as is the rest of her staff. I wouldn't hesitate to recommend Atlantic Physical Therapy to friends and family. Thank you so much!",2
5,"Possibly the best breakfast sandwich EVER.  On a biscuit!  Oh my gosh, it was so good!",2
5,"My wife and I had happy hour here and thoroughly enjoyed it. We got 5 total tapas over a two hour period and were full as we could be. We got the Nashville hot cauliflower (outstanding), roasted duck (outstanding), grilled peaches (outstanding) and the scallops (above average). It got a bit pricey, but these tapas have more substance than a lot of other ones I've had in the past. Wednesday happy hour is half price drinks and $25 bottles of wine.",2
5,"Excellent vibe and energy. At 1pm on a Wednesday, was buzzing with people reading, studying, etc. Friendly service. I had an espresso which was a little sharper than I prefer, but sometimes that's part of the fun with drinking espresso.",2
